"","control_id","control","IG1","IG2","IG3","section_id","recommendation_id","view_level","title","pivot_control_id","pivot_recommendation_id","url","assessment_status","applicable_profiles","description","rationale_statement","impact_statement","audit_procedure","remediation_procedure","default_value"
"0","0.0","Explicitly Not Mapped","-","-","-","1660036","2665050","1.4","Ensure That There Are Only GCP-Managed Service Account Keys for Each Service Account","534","2665050","https://workbench.cisecurity.org/sections/1660036/recommendations/2665050","Automated","Level 1","User-managed service accounts should not have user-managed keys.","Anyone who has access to the keys will be able to access resources through the service account.
GCP-managed keys are used by Cloud Platform services such as App Engine and Compute Engine. These keys cannot be downloaded. Google will keep the keys and automatically rotate them on an approximately weekly basis.
User-managed keys are created, downloadable, and managed by users. They expire 10 years from creation.
For user-managed keys, the user has to take ownership of key management activities which include:

Key storage
Key distribution
Key revocation
Key rotation
Protecting the keys from unauthorized users
Key recovery

Even with key owner precautions, keys can be easily leaked by common development malpractices like checking keys into the source code or leaving them in the Downloads directory, or accidentally leaving them on support blogs/channels.
It is recommended to prevent user-managed service account keys.","Deleting user-managed service account keys may break communication with the applications using the corresponding keys.","From Google Cloud Console


Go to the IAM page in the GCP Console using https://console.cloud.google.com/iam-admin/iam


In the left navigation pane, click Service accounts. All service accounts and their corresponding keys are listed.


Click the service accounts and check if keys exist.


From Google Cloud CLI
List All the service accounts:
gcloud iam service-accounts list

Identify user-managed service accounts which have an account EMAIL ending with iam.gserviceaccount.com
For each user-managed service account, list the keys managed by the user:
gcloud iam service-accounts keys list --iam-account=<Service Account> --managed-by=user

No keys should be listed.","From Google Cloud Console


Go to the IAM page in the GCP Console using https://console.cloud.google.com/iam-admin/iam


In the left navigation pane, click Service accounts. All service accounts and their corresponding keys are listed.


Click the service account.


Click the edit and delete the keys.


From Google Cloud CLI
To delete a user managed Service Account Key,
gcloud iam service-accounts keys delete --iam-account=<user-managed-service-account-EMAIL> <KEY-ID>

Prevention:
You can disable service account key creation through the Disable service account key creation Organization policy by visiting https://console.cloud.google.com/iam-admin/orgpolicies/iam-disableServiceAccountKeyCreation. Learn more at: https://cloud.google.com/resource-manager/docs/organization-policy/restricting-service-accounts
In addition, if you do not need to have service accounts in your project, you can also prevent the creation of service accounts through the Disable service account creation Organization policy: https://console.cloud.google.com/iam-admin/orgpolicies/iam-disableServiceAccountCreation.","By default, there are no user-managed keys created for user-managed service accounts."
"1","0.0","Explicitly Not Mapped","-","-","-","1660036","2665053","1.7","Ensure User-Managed/External Keys for Service Accounts Are Rotated Every 90 Days or Fewer","534","2665053","https://workbench.cisecurity.org/sections/1660036/recommendations/2665053","Automated","Level 1","Service Account keys consist of a key ID (Private_key_Id) and Private key, which are used to sign programmatic requests users make to Google cloud services accessible to that particular service account. It is recommended that all Service Account keys are regularly rotated.","Rotating Service Account keys will reduce the window of opportunity for an access key that is associated with a compromised or terminated account to be used. Service Account keys should be rotated to ensure that data cannot be accessed with an old key that might have been lost, cracked, or stolen.
Each service account is associated with a key pair managed by Google Cloud Platform (GCP). It is used for service-to-service authentication within GCP. Google rotates the keys daily.
GCP provides the option to create one or more user-managed (also called external key pairs) key pairs for use from outside GCP (for example, for use with Application Default Credentials). When a new key pair is created, the user is required to download the private key (which is not retained by Google). With external keys, users are responsible for keeping the private key secure and other management operations such as key rotation. External keys can be managed by the IAM API, gcloud command-line tool, or the Service Accounts page in the Google Cloud Platform Console. GCP facilitates up to 10 external service account keys per service account to facilitate key rotation.","Rotating service account keys will break communication for dependent applications. Dependent applications need to be configured manually with the new key ID displayed in the Service account keys section and the private key downloaded by the user.","From Google Cloud Console


Go to APIs & Services\Credentials using https://console.cloud.google.com/apis/credentials


In the section Service Account Keys, for every External (user-managed) service account key listed ensure the creation date is within the past 90 days.


From Google Cloud CLI

List all Service accounts from a project.

gcloud iam service-accounts list


For every service account list service account keys.

gcloud iam service-accounts keys list --iam-account  [Service_Account_Email_Id] --format=json


Ensure every service account key for a service account has a ""validAfterTime"" value within the past 90 days.","From Google Cloud Console
Delete any external (user-managed) Service Account Key older than 90 days:


Go to APIs & Services\Credentials using https://console.cloud.google.com/apis/credentials


In the Section Service Account Keys, for every external (user-managed) service account key where creation date is greater than or equal to the past 90 days, click Delete Bin Icon to Delete Service Account key


Create a new external (user-managed) Service Account Key for a Service Account:


Go to APIs & Services\Credentials using https://console.cloud.google.com/apis/credentials


Click Create Credentials and Select Service Account Key.


Choose the service account in the drop-down list for which an External (user-managed) Service Account key needs to be created.


Select the desired key type format among JSON or P12.


Click Create. It will download the private key. Keep it safe.


Click Close if prompted.


The site will redirect to the APIs & Services\Credentials page. Make a note of the new ID displayed in the Service account keys section.","GCP does not provide an automation option for External (user-managed) Service key rotation."
"2","0.0","Explicitly Not Mapped","-","-","-","1660039","2665098","4.8","Ensure Compute Instances Are Launched With Shielded VM Enabled","534","2665098","https://workbench.cisecurity.org/sections/1660039/recommendations/2665098","Automated","Level 2","To defend against advanced threats and ensure that the boot loader and firmware on your VMs are signed and untampered, it is recommended that Compute instances are launched with Shielded VM enabled.","Shielded VMs are virtual machines (VMs) on Google Cloud Platform hardened by a set of security controls that help defend against rootkits and bootkits.
Shielded VM offers verifiable integrity of your Compute Engine VM instances, so you can be confident your instances haven't been compromised by boot- or kernel-level malware or rootkits. Shielded VM's verifiable integrity is achieved through the use of Secure Boot, virtual trusted platform module (vTPM)-enabled Measured Boot, and integrity monitoring.
Shielded VM instances run firmware which is signed and verified using Google's Certificate Authority, ensuring that the instance's firmware is unmodified and establishing the root of trust for Secure Boot.
Integrity monitoring helps you understand and make decisions about the state of your VM instances and the Shielded VM vTPM enables Measured Boot by performing the measurements needed to create a known good boot baseline, called the integrity policy baseline. The integrity policy baseline is used for comparison with measurements from subsequent VM boots to determine if anything has changed.
Secure Boot helps ensure that the system only runs authentic software by verifying the digital signature of all boot components, and halting the boot process if signature verification fails.","","From Google Cloud Console


Go to the VM instances page by visiting: https://console.cloud.google.com/compute/instances.


Click on the instance name to see its VM instance details page.


Under the section Shielded VM, ensure that vTPM and Integrity Monitoring are on.


From Google Cloud CLI

For each instance in your project, get its metadata:

gcloud compute instances list --format=json | jq -r '. | ""vTPM: \(.[].shieldedInstanceConfig.enableVtpm) IntegrityMonitoring: \(.[].shieldedInstanceConfig.enableIntegrityMonitoring) Name: \(.[].name)""'


Ensure that there is a shieldedInstanceConfig configuration and that configuration has the  enableIntegrityMonitoring and enableVtpm set to true.  If the VM is not a Shield VM image, you will not see a shieldedInstanceConfig` in the output.","To be able turn on Shielded VM on an instance, your instance must use an image with Shielded VM support.
From Google Cloud Console


Go to the VM instances page by visiting: https://console.cloud.google.com/compute/instances.


Click on the instance name to see its VM instance details page.


Click STOP to stop the instance.


When the instance has stopped, click EDIT.


In the Shielded VM section, select Turn on vTPM and Turn on Integrity Monitoring.


Optionally, if you do not use any custom or unsigned drivers on the instance, also select Turn on Secure Boot.


Click the Save button to modify the instance and then click START to restart it.


From Google Cloud CLI
You can only enable Shielded VM options on instances that have Shielded VM support. For a list of Shielded VM public images, run the gcloud compute images list command with the following flags:
gcloud compute images list --project gce-uefi-images --no-standard-images


Stop the instance:

gcloud compute instances stop <INSTANCE_NAME>


Update the instance:

gcloud compute instances update <INSTANCE_NAME> --shielded-vtpm --shielded-vm-integrity-monitoring


Optionally, if you do not use any custom or unsigned drivers on the instance, also turn on secure boot.

gcloud compute instances update <INSTANCE_NAME> --shielded-vm-secure-boot


Restart the instance:

gcloud compute instances start <INSTANCE_NAME>

Prevention:
You can ensure that all new VMs will be created with Shielded VM enabled by setting up an Organization Policy to for Shielded VM at https://console.cloud.google.com/iam-admin/orgpolicies/compute-requireShieldedVm. Learn more at:
https://cloud.google.com/security/shielded-cloud/shielded-vm#organization-policy-constraint.","By default, Compute Instances do not have Shielded VM enabled."
"3","1.1","Establish and Maintain Detailed Enterprise Asset Inventory","o","o","o","1660037","2665077","2.13","Ensure Cloud Asset Inventory Is Enabled","363","2665077","https://workbench.cisecurity.org/sections/1660037/recommendations/2665077","Automated","Level 1","GCP Cloud Asset Inventory is services that provides a historical view of GCP resources and IAM policies through a time-series database.  The information recorded includes metadata on Google Cloud resources, metadata on policies set on Google Cloud projects or resources, and runtime information gathered within a Google Cloud resource.
Cloud Asset Inventory Service (CAIS) API enablement is not required for operation of the service, but rather enables the mechanism for searching/exporting CAIS asset data directly.","The GCP resources and IAM policies captured by GCP Cloud Asset Inventory enables security analysis, resource change tracking, and compliance auditing.
It is recommended GCP Cloud Asset Inventory be enabled for all GCP projects.","","From Google Cloud Console
Ensure that the Cloud Asset API is enabled:

Go to API & Services/Library by visiting https://console.cloud.google.com/apis/library
Search for Cloud Asset API and select the result for Cloud Asset API
Ensure that API Enabled is displayed.

From Google Cloud CLI
Ensure that the Cloud Asset API is enabled:

Query enabled services:

gcloud services list --enabled --filter=name:cloudasset.googleapis.com

If the API is listed, then it is enabled.  If the response is Listed 0 items the API is not enabled.","From Google Cloud Console
Enable the Cloud Asset API:

Go to API & Services/Library by visiting https://console.cloud.google.com/apis/library
Search for Cloud Asset API and select the result for Cloud Asset API
Click the ENABLE button.

From Google Cloud CLI
Enable the Cloud Asset API:

Enable the Cloud Asset API through the services interface:

gcloud services enable cloudasset.googleapis.com","The Cloud Asset Inventory API is disabled by default in each project."
"4","2.2","Ensure Authorized Software is Currently Supported","o","o","o","1660039","2665102","4.12","Ensure the Latest Operating System Updates Are Installed On Your Virtual Machines in All Projects","370","2665102","https://workbench.cisecurity.org/sections/1660039/recommendations/2665102","Manual","Level 2","Google Cloud Virtual Machines have the ability via an OS Config agent API to periodically (about every 10 minutes) report OS inventory data. A patch compliance API periodically reads this data, and cross references metadata to determine if the latest updates are installed.
This is not the only Patch Management solution available to your organization and you should weigh your needs before committing to using this method.","Keeping virtual machine operating systems up to date is a security best practice. Using this service will simplify this process.","Most Operating Systems require a restart or changing critical resources to apply the updates. Using the Google Cloud VM manager for its OS Patch management will incur additional costs for each VM managed by it. Please view the VM manager pricing reference for further information.","From Google Cloud Console
Determine if OS Config API is Enabled for the Project

Navigate into a project. In the expanded navigation menu located at the top left of the screen hover over APIs & Services. Then in the menu right of that select API Libraries
Search for ""VM Manager (OS Config API) or scroll down in the left hand column and select the filter labeled ""Compute"" where it is the last listed. Open this API.
Verify the blue button at the top is enabled.

Determine if VM Instances have correct metadata tags for OSConfig parsing

From the main Google Cloud console, open the hamburger menu in the top left. Mouse over Computer Engine to expand the menu next to it.
Under the ""Settings"" heading, select ""Metadata"".
In this view there will be a list of the project wide metadata tags for VMs. Determine if the tag ""enable-osconfig"" is set to ""true"".

Determine if the Operating System of VM Instances have the local OS-Config Agent running
There is no way to determine this from the Google Cloud console. The only way is to run operating specific commands locally inside the operating system via remote connection. For the sake of brevity of this recommendation please view the docs/troubleshooting/vm-manager/verify-setup reference at the bottom of the page. If you initialized your VM instance with a Google Supplied OS Image with a build date of later than v20200114 it will have the service installed. You should still determine its status for proper operation.
Verify the service account you have setup for the project in Recommendation 4.1 is running

Go to the VM instances page by visiting:	https://console.cloud.google.com/compute/instances.
Click on each instance name to go to its VM instance details page.
Under the section Service Account, take note of the service account
Run the commands locally for your operating system that are located at the docs/troubleshooting/vm-manager/verify-setup#service-account-enabled reference located at the bottom of this page. They should return the name of your service account.

Determine if Instances can connect to public update hosting
Each type of operating system has its own update process. You will need to determine on each operating system that it can reach the update servers via its network connection. The VM Manager doesn't host the updates, it will only allow you to centrally issue a command to each VM to update.
Determine if OS Config API is Enabled for the Project

In each project you wish to enable run the following command

gcloud services list

If osconfig.googleapis.com is in the left hand column it is enabled for this project.

Determine if VM Manager is Enabled for the Project

Within the project run the following command:

gcloud compute instances os-inventory describe VM-NAME \
    --zone=ZONE

The output will look like
INSTANCE_ID          INSTANCE_NAME  OS                                         OSCONFIG_AGENT_VERSION       UPDATE_TIME
29255009728795105    centos7        CentOS Linux 7 (Core)                      20210217.00-g1.el7           2021-04-12T22:19:36.559Z
5138980234596718741  rhel-8         Red Hat Enterprise Linux 8.3 (Ootpa)       20210316.00-g1.el8           2021-09-16T17:19:24Z
7127836223366142250  windows        Microsoft Windows Server 2019 Datacenter   20210316.00.0+win@1          2021-09-16T17:13:18Z

Determine if VM Instances have correct metadata tags for OSConfig parsing

Select the project you want to view tagging in.

From Google Cloud Console

From the main Google Cloud console, open the hamburger menu in the top left. Mouse over Computer Engine to expand the menu next to it.
Under the ""Settings"" heading, select ""Metadata"".
In this view there will be a list of the project wide metadata tags for Vms. Verify a tag of ‘enable-osconfig’ is in this list and it is set to ‘true’.

From Command Line
Run the following command to view instance data
gcloud compute instances list --format=""table(name,status,tags.list())""

On each instance it should have a tag of ‘enable-osconfig’ set to ‘true’
Determine if the Operating System of VM Instances have the local OS-Config Agent running
There is no way to determine this from the Google Cloud CLI. The best way is to run the the commands inside the operating system located at 'Check OS-Config agent is installed and running' at the /docs/troubleshooting/vm-manager/verify-setup reference at the bottom of the page. If you initialized your VM instance with a Google Supplied OS Image with a build date of later than v20200114 it will have the service installed. You should still determine its status.
Verify the service account you have setup for the project in Recommendation 4.1 is running

Go to the VM instances page by visiting:	https://console.cloud.google.com/compute/instances.
Click on each instance name to go to its VM instance details page.
Under the section Service Account, take note of the service account
View the compute/docs/troubleshooting/vm-manager/verify-setup#service-account-enabled resource at the bottom of the page for operating system specific commands to run locally.

Determine if Instances can connect to public update hosting
Linux
Debian Based Operating Systems
sudo apt update

The output should have a numbered list of lines with Hit: URL of updates.
Redhat Based Operating Systems
yum check-update

The output should show a list of packages that have updates available.
Windows
ping http://windowsupdate.microsoft.com/

The ping should successfully be delivered and received.","From Google Cloud Console
Enabling OS Patch Management on a Project by Project Basis
Install OS Config API for the Project

Navigate into a project. In the expanded portal menu located at the top left of the screen hover over ""APIs & Services"". Then in the menu right of that select ""API Libraries""
Search for ""VM Manager (OS Config API) or scroll down in the left hand column and select the filter labeled ""Compute"" where it is the last listed. Open this API.
Click the blue 'Enable' button.

Add MetaData Tags for OSConfig Parsing

From the main Google Cloud console, open the portal menu in the top left. Mouse over Computer Engine to expand the menu next to it.
Under the ""Settings"" heading, select ""Metadata"".
In this view there will be a list of the project wide metadata tags for VMs. Click edit and 'add item' in the key column type 'enable-osconfig' and in the value column set it to 'true'.

From Command Line

For project wide tagging, run the following command

gcloud compute project-info add-metadata \
  --project <PROJECT_ID>\
  --metadata=enable-osconfig=TRUE

Please see the reference /compute/docs/troubleshooting/vm-manager/verify-setup#metadata-enabled at the bottom for more options like instance specific tagging.
Note: Adding a new tag via commandline may overwrite existing tags. You will need to do this at a time of low usage for the least impact.
Install and Start the Local OSConfig for Data Parsing
There is no way to centrally manage or start the Local OSConfig agent. Please view the reference of manage-os#agent-install to view specific operating system commands.
Setup a project wide Service Account
Please view Recommendation 4.1 to view how to setup a service account. Rerun the audit procedure to test if it has taken effect.
Enable NAT or Configure Private Google Access to allow Access to Public Update Hosting
For the sake of brevity, please see the attached resources to enable NAT or Private Google Access. Rerun the audit procedure to test if it has taken effect.
From Command Line:
Install OS Config API for the Project

In each project you wish to audit run gcloud services enable osconfig.googleapis.com

Install and Start the Local OSConfig for Data Parsing
Please view the reference of manage-os#agent-install to view specific operating system commands.
Setup a project wide Service Account
Please view Recommendation 4.1 to view how to setup a service account. Rerun the audit procedure to test if it has taken effect.
Enable NAT or Configure Private Google Access to allow Access to Public Update Hosting
For the sake of brevity, please see the attached resources to enable NAT or Private Google Access. Rerun the audit procedure to test if it has taken effect.
Determine if Instances can connect to public update hosting
Linux
Debian Based Operating Systems
sudo apt update

The output should have a numbered list of lines with Hit: URL of updates.
Redhat Based Operating Systems
yum check-update

The output should show a list of packages that have updates available.
Windows
ping http://windowsupdate.microsoft.com/

The ping should successfully be delivered and received.","By default most operating systems and programs do not update themselves. The Google Cloud VM Manager which is a dependency of the OS Patch management feature is installed on Google Built OS images with a build date of v20200114 or later. The VM manager is not enabled in a project by default and will need to be setup."
"5","2.7","Allowlist Authorized Scripts","-","-","o","1660043","2665115","6.3.1","Ensure 'external scripts enabled' database flag for Cloud SQL SQL Server instance is set to 'off'","375","2665115","https://workbench.cisecurity.org/sections/1660043/recommendations/2665115","Automated","Level 1","It is recommended to set external scripts enabled database flag for Cloud SQL SQL Server instance to off","external scripts enabled enable the execution of scripts with certain remote language extensions. This property is OFF by default. When Advanced Analytics Services is installed, setup can optionally set this property to true. As the External Scripts Enabled feature allows scripts external to SQL such as files located in an R library to be executed, which could adversely affect the security of the system, hence this should be disabled. This recommendation is applicable to SQL Server database instances.","Setting custom flags via command line on certain instances will cause all omitted flags to be reset to defaults. This may cause you to lose custom flags and could result in unforeseen complications or instance restarts. Because of this, it is recommended you apply these flags changes during a period of low usage.","From Google Cloud Console

Go to the Cloud SQL Instances page in the Google Cloud Console by visiting https://console.cloud.google.com/sql/instances.
Select the instance to open its Instance Overview page
Ensure the database flag external scripts enabled that has been set is listed under the Database flags section.

From Google Cloud CLI

Ensure the below command returns off for every Cloud SQL SQL Server database instance

gcloud sql instances describe <INSTANCE_NAME> --format=json | jq '.settings.databaseFlags[] | select(.name==""external scripts enabled"")|.value'

In the output, database flags are listed under the settings as the collection databaseFlags.","From Google Cloud Console

Go to the Cloud SQL Instances page in the Google Cloud Console by visiting https://console.cloud.google.com/sql/instances.
Select the SQL Server instance for which you want to enable to database flag.
Click Edit.
Scroll down to the Flags section.
To set a flag that has not been set on the instance before, click Add item, choose the flag external scripts enabled from the drop-down menu, and set its value to off.
Click Save to save your changes.
Confirm your changes under Flags on the Overview page.

From Google Cloud CLI

Configure the external scripts enabled database flag for every Cloud SQL SQL Server database instance using the below command.

gcloud sql instances patch <INSTANCE_NAME> --database-flags ""external scripts enabled""=off

Note:
This command will overwrite all database flags previously set. To keep those and add new ones, include the values for all flags you want set on the instance; any flag not specifically included is set to its default value. For flags that do not take a value, specify the flag name followed by an equals sign (""="").","By default external scripts enabled is off"
"6","3.1","Establish and Maintain a Data Management Process","o","o","o","1660044","3370253","7.4","Ensure all data in BigQuery has been classified","377","3370253","https://workbench.cisecurity.org/sections/1660044/recommendations/3370253","Manual","Level 2","BigQuery tables can contain sensitive data that for security purposes should be discovered, monitored, classified, and protected. Google Cloud's Sensitive Data Protection tools can automatically provide data classification of all BigQuery data across an organization.","Using a cloud service or 3rd party software to continuously monitor and automate the process of data discovery and classification for BigQuery tables is an important part of protecting the data.
Sensitive Data Protection is a fully managed data protection and data privacy platform that uses machine learning and pattern matching to discover and classify sensitive data in Google Cloud.","There is a cost associated with using Sensitive Data Protection. There is also typically a cost associated with 3rd party tools that perform similar processes and protection.","Go to Cloud DLP by visiting https://console.cloud.google.com/dlp/landing/dataProfiles/configurations.


Verify there is a discovery scan configuration either for the organization or project.","Enable profiling:

Go to Cloud DLP by visiting https://console.cloud.google.com/dlp/landing/dataProfiles/configurations
Click ""Create Configuration""
For projects follow https://cloud.google.com/dlp/docs/profile-project. For organizations or folders follow https://cloud.google.com/dlp/docs/profile-org-folder

Review findings:

Columns or tables with high data risk have evidence of sensitive information without additional protections. To lower the data risk score, consider doing the following:
For columns containing sensitive data, apply a BigQuery policy tag to restrict access to accounts with specific access rights.
De-identify the raw sensitive data using de-identification techniques like masking and tokenization.

Incorporate findings into your security and governance operations:

Enable sending findings into your security and posture services. You can publish data profiles to Security Command Center and Chronicle.
Automate remediation or enable alerting of new or changed data risk with Pub/Sub.",""
"7","3.3","Configure Data Access Control Lists","o","o","o","1660036","2665052","1.6","Ensure That IAM Users Are Not Assigned the Service Account User or Service Account Token Creator Roles at Project Level","379","2665052","https://workbench.cisecurity.org/sections/1660036/recommendations/2665052","Automated","Level 1","It is recommended to assign the Service Account User (iam.serviceAccountUser) and Service Account Token Creator (iam.serviceAccountTokenCreator) roles to a user for a specific service account rather than assigning the role to a user at project level.","A service account is a special Google account that belongs to an application or a virtual machine (VM), instead of to an individual end-user. Application/VM-Instance uses the service account to call the service's Google API so that users aren't directly involved.
In addition to being an identity, a service account is a resource that has IAM policies attached to it. These policies determine who can use the service account.
Users with IAM roles to update the App Engine and Compute Engine instances (such as App Engine Deployer or Compute Instance Admin) can effectively run code as the service accounts used to run these instances, and indirectly gain access to all the resources for which the service accounts have access. Similarly, SSH access to a Compute Engine instance may also provide the ability to execute code as that instance/Service account.
Based on business needs, there could be multiple user-managed service accounts configured for a project. Granting the iam.serviceAccountUser or iam.serviceAccountTokenCreator roles to a user for a project gives the user access to all service accounts in the project, including service accounts that may be created in the future. This can result in elevation of privileges by using service accounts and corresponding Compute Engine instances.
In order to implement least privileges best practices, IAM users should not be assigned the Service Account User or Service Account Token Creator roles at the project level. Instead, these roles should be assigned to a user for a specific service account, giving that user access to the service account. The Service Account User allows a user to bind a service account to a long-running job service, whereas the Service Account Token Creator role allows a user to directly impersonate (or assert) the identity of a service account.","After revoking Service Account User or  Service Account Token Creator roles at the project level from all impacted user account(s), these roles should be assigned to a user(s) for specific service account(s) according to business needs.","From Google Cloud Console


Go to the IAM page in the GCP Console by visiting https://console.cloud.google.com/iam-admin/iam


Click on the filter table text bar, Type Role: Service Account User.


Ensure no user is listed as a result of the filter.


Click on the filter table text bar, Type Role: Service Account Token Creator.


Ensure no user is listed as a result of the filter.


From Google Cloud CLI
To ensure IAM users are not assigned Service Account User role at the project level:
gcloud projects get-iam-policy PROJECT_ID --format json | jq '.bindings[].role' | grep ""roles/iam.serviceAccountUser""

gcloud projects get-iam-policy PROJECT_ID --format json | jq '.bindings[].role' | grep ""roles/iam.serviceAccountTokenCreator""

These commands should not return any output.","From Google Cloud Console


Go to the IAM page in the GCP Console by visiting:  https://console.cloud.google.com/iam-admin/iam.


Click on the filter table text bar. Type Role: Service Account User


Click the Delete Bin icon in front of the role Service Account User for every user listed as a result of a filter.


Click on the filter table text bar. Type Role: Service Account Token Creator


Click the Delete Bin icon in front of the role Service Account Token Creator for every user listed as a result of a filter.


From Google Cloud CLI

Using a text editor, remove the bindings with the roles/iam.serviceAccountUser or roles/iam.serviceAccountTokenCreator.

For example, you can use the iam.json file shown below as follows:
{
""bindings"": [
{
   ""members"": [
     ""serviceAccount:[email protected]"",
    ],
    ""role"": ""roles/appengine.appViewer""
},
{
    ""members"": [
     ""user:[email protected]""
    ],
    ""role"": ""roles/owner""
   },
{
    ""members"": [
      ""serviceAccount:[email protected]"",
      ""serviceAccount:[email protected]""
    ],
    ""role"": ""roles/editor""
}
],
""etag"": ""BwUjMhCsNvY=""
    }


Update the project's IAM policy:

gcloud projects set-iam-policy PROJECT_ID iam.json","By default, users do not have the Service Account User or Service Account Token Creator role assigned at project level."
"8","3.3","Configure Data Access Control Lists","o","o","o","1660036","2665054","1.8","Ensure That Separation of Duties Is Enforced While Assigning Service Account Related Roles to Users","379","2665054","https://workbench.cisecurity.org/sections/1660036/recommendations/2665054","Automated","Level 2","It is recommended that the principle of 'Separation of Duties' is enforced while assigning service-account related roles to users.","The built-in/predefined IAM role Service Account admin allows the user/identity to create, delete, and manage service account(s).
The built-in/predefined IAM role Service Account User allows the user/identity (with adequate privileges on Compute and App Engine) to assign service account(s) to Apps/Compute Instances.
Separation of duties is the concept of ensuring that one individual does not have all necessary permissions to be able to complete a malicious action.  In Cloud IAM - service accounts, this could be an action such as using a service account to access resources that user should not normally have access to.
Separation of duties is a business control typically used in larger organizations, meant to help avoid security or privacy incidents and errors. It is considered best practice.
No user should have Service Account Admin and Service Account User roles assigned at the same time.","The removed role should be assigned to a different user based on business needs.","From Google Cloud Console


Go to IAM & Admin/IAM using https://console.cloud.google.com/iam-admin/iam.


Ensure no member has the roles Service Account Admin and Service account User assigned together.


From Google Cloud CLI

List all users and role assignments:

gcloud projects get-iam-policy [Project_ID] --format json | \
  jq -r '[
          ([""Service_Account_Admin_and_User""] | (., map(length*""-""))), 
            (
              [
                .bindings[] | 
                select(.role == ""roles/iam.serviceAccountAdmin"" or .role == ""roles/iam.serviceAccountUser"").members[]
              ] | 
              group_by(.) | 
              map({User: ., Count: length}) | 
              .[] | 
              select(.Count == 2).User | 
              unique
            )
        ] | 
        .[] | 
        @tsv'


All common users listed under Service_Account_Admin_and_User are assigned both the roles/iam.serviceAccountAdmin and roles/iam.serviceAccountUser roles.","From Google Cloud Console


Go to IAM & Admin/IAM using https://console.cloud.google.com/iam-admin/iam.


For any member having both Service Account Admin and Service account User roles granted/assigned, click the Delete Bin icon to remove either role from the member.
Removal of a role should be done based on the business requirements.",""
"9","3.3","Configure Data Access Control Lists","o","o","o","1660036","2665055","1.9","Ensure That Cloud KMS Cryptokeys Are Not Anonymously or Publicly Accessible","379","2665055","https://workbench.cisecurity.org/sections/1660036/recommendations/2665055","Automated","Level 1","It is recommended that the IAM policy on Cloud KMS cryptokeys should restrict anonymous and/or public access.","Granting permissions to allUsers or allAuthenticatedUsers allows anyone to access the dataset. Such access might not be desirable if sensitive data is stored at the location. In this case, ensure that anonymous and/or public access to a Cloud KMS cryptokey is not allowed.","Removing the binding for allUsers and allAuthenticatedUsers members denies accessing cryptokeys to anonymous or public users.","From Google Cloud CLI

List all Cloud KMS Cryptokeys.

gcloud kms keys list --keyring=[key_ring_name] --location=global --format=json | jq '.[].name'


Ensure the below command's output does not contain allUsers or allAuthenticatedUsers.

gcloud kms keys get-iam-policy [key_name] --keyring=[key_ring_name] --location=global --format=json | jq '.bindings[].members[]'","From Google Cloud CLI

List all Cloud KMS Cryptokeys.

gcloud kms keys list --keyring=[key_ring_name] --location=global --format=json | jq '.[].name'


Remove IAM policy binding for a KMS key to remove access to allUsers and allAuthenticatedUsers using the below command.

gcloud kms keys remove-iam-policy-binding [key_name] --keyring=[key_ring_name] --location=global --member='allAuthenticatedUsers' --role='[role]'

gcloud kms keys remove-iam-policy-binding [key_name] --keyring=[key_ring_name] --location=global --member='allUsers' --role='[role]'","By default Cloud KMS does not allow access to allUsers or allAuthenticatedUsers."
