"","control_id","control","IG1","IG2","IG3","section_id","recommendation_id","view_level","title","pivot_control_id","pivot_recommendation_id","url","assessment_status","applicable_profiles","description","rationale_statement","impact_statement","audit_procedure","remediation_procedure","default_value"
"0","2.3","Address Unauthorized Software","o","o","o","1874535","3010637","5.10.4","Ensure use of Binary Authorization","371","3010637","https://workbench.cisecurity.org/sections/1874535/recommendations/3010637","Automated","Level 2","Binary Authorization helps to protect supply-chain security by only allowing images with verifiable cryptographically signed metadata into the cluster.","Binary Authorization provides software supply-chain security for images that are deployed to GKE from Google Container Registry (GCR) or another container image registry.
Binary Authorization requires images to be signed by trusted authorities during the development process. These signatures are then validated at deployment time. By enforcing validation, tighter control over the container environment can be gained by ensuring only verified images are integrated into the build-and-release process.","Care must be taken when defining policy in order to prevent inadvertent denial of container image deployments. Depending on policy, attestations for existing container images running within the cluster may need to be created before those images are redeployed or pulled as part of the pod churn.
To prevent key system images from being denied deployment, consider the use of global policy evaluation mode, which uses a global policy provided by Google and exempts a list of Google-provided system images from further policy evaluation.","Using Google Cloud Console:
To check that Binary Authorization is enabled for the GKE cluster:

Go to the Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list
Select the cluster for which Binary Authorization is disabled.
Under the details pane, within the Security section, ensure that 'Binary Authorization' is set to 'Enabled'.
Then, assess the contents of the policy:
Go to Binary Authorization by visiting: https://console.cloud.google.com/security/binary-authorization
Ensure a policy is defined and the project default rule is not configured to 'Allow all images'.

Using Command Line:
To check that Binary Authorization is enabled for the GKE cluster:
gcloud container clusters describe <cluster_name> --zone <compute_zone> --format json | jq .binaryAuthorization

The above command output will be the following if Binary Authorization is enabled:
{
  ""enabled"": true
}

Then, assess the contents of the policy:
gcloud container binauthz policy export > current-policy.yaml

Ensure that the current policy is not configured to allow all images (evaluationMode: ALWAYS_ALLOW):
cat current-policy.yaml
...
defaultAdmissionRule:
  evaluationMode: ALWAYS_ALLOW","Using Google Cloud Console

Go to Binary Authorization by visiting: https://console.cloud.google.com/security/binary-authorization.
Enable the Binary Authorization API (if disabled).
Create an appropriate policy for use with the cluster. See https://cloud.google.com/binary-authorization/docs/policy-yaml-reference for guidance.
Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list.
Select the cluster for which Binary Authorization is disabled.
Under the details pane, within the Security section, click on the pencil icon named Edit Binary Authorization.
Check the box next to Enable Binary Authorization.
Choose whether to Audit, Enforce or both Audit and Enforce the policy and provide a directory for the policy to be used.
Click SAVE CHANGES.

Using Command Line:
Update the cluster to enable Binary Authorization:
gcloud container cluster update <cluster_name> --zone <compute_zone> --binauthz-evaluation-mode=<evaluation_mode>

See: https://cloud.google.com/sdk/gcloud/reference/container/clusters/update#--binauthz-evaluation-mode for more details around the evaluation modes available.
Create a Binary Authorization Policy using the Binary Authorization Policy Reference: https://cloud.google.com/binary-authorization/docs/policy-yaml-reference for guidance.
Import the policy file into Binary Authorization:
gcloud container binauthz policy import <yaml_policy>","By default, Binary Authorization is disabled."
"1","2.4","Utilize Automated Software Inventory Tools","-","o","o","1874535","3739033","5.10.6","Enable Security Posture","372","3739033","https://workbench.cisecurity.org/sections/1874535/recommendations/3739033","Manual","Level 1","","The security posture dashboard provides insights about your workload security posture at the runtime phase of the software delivery life-cycle.","GKE security posture configuration auditing checks your workloads against a set of defined best practices.  Each configuration check has its own impact or risk.  Learn more about the checks: https://cloud.google.com/kubernetes-engine/docs/concepts/about-configuration-scanning
Example: The host namespace check identifies pods that share host namespaces.  Pods that share host namespaces allow Pod processes to communicate with host processes and gather host information, which could lead to a container escape","Check the SecurityPostureConfig on your cluster:
gcloud container clusters --location  describe 
securityPostureConfig:
mode: BASIC","Enable security posture via the UI, gCloud or API.
https://cloud.google.com/kubernetes-engine/docs/how-to/protect-workload-configuration","GKE security posture has multiple features.  Not all are on by default.  Configuration auditing is enabled by default for new standard and autopilot clusters.
securityPostureConfig:
mode: BASIC"
"2","2.5","Allowlist Authorized Software","-","o","o","1874526","3010605","5.1.4","Minimize Container Registries to only those approved","373","3010605","https://workbench.cisecurity.org/sections/1874526/recommendations/3010605","Manual","Level 1","Use Binary Authorization to allowlist (whitelist) only approved container registries.","Allowing unrestricted access to external container registries provides the opportunity for malicious or unapproved containers to be deployed into the cluster. Allowlisting only approved container registries reduces this risk.
Also see recommendation 5.10.5.","All container images to be deployed to the cluster must be hosted within an approved container image registry. If public registries are not on the allowlist, a process for bringing commonly used container images into an approved private registry and keeping them up to date will be required.","Using Google Cloud Console:
Check that Binary Authorization is enabled for the GKE cluster:

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list
Click on the cluster and on the Details pane, ensure that Binary Authorization is set to 'Enabled'.

Then assess the contents of the policy:

Go to Binary Authorization by visiting: https://console.cloud.google.com/security/binary-authorization
Ensure the project default rule is not set to 'Allow all images' under Policy deployment rules.
Review the list of 'Images exempt from policy' for unauthorized container registries.

Using Command Line:
Check that Binary Authorization is enabled for the GKE cluster:
gcloud container clusters describe <cluster_name> --zone <compute_zone> --format json | jq .binaryAuthorization

This will return the following if Binary Authorization is enabled:
{
  ""enabled"": true
}

Then assess the contents of the policy:
gcloud container binauthz policy export > current-policy.yaml

Ensure that the current policy is not configured to allow all images (evaluationMode: ALWAYS_ALLOW).
Review the list of admissionWhitelistPatterns for unauthorized container registries.
cat current-policy.yaml
admissionWhitelistPatterns:
...
defaultAdmissionRule:
  evaluationMode: ALWAYS_ALLOW","Using Google Cloud Console:

Go to Binary Authorization by visiting: https://console.cloud.google.com/security/binary-authorization
Enable Binary Authorization API (if disabled).
Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list.
Select Kubernetes cluster for which Binary Authorization is disabled.
Within the Details pane, under the Security heading, click on the pencil icon called Edit binary authorization.
Ensure that Enable Binary Authorization is checked.
Click SAVE CHANGES.
Return to the Binary Authorization by visiting: https://console.cloud.google.com/security/binary-authorization.
Set an appropriate policy for the cluster and enter the approved container registries under Image paths.

Using Command Line:
Update the cluster to enable Binary Authorization:
gcloud container cluster update <cluster_name> --enable-binauthz

Create a Binary Authorization Policy using the Binary Authorization Policy Reference: https://cloud.google.com/binary-authorization/docs/policy-yaml-reference for guidance.
Import the policy file into Binary Authorization:
gcloud container binauthz policy import <yaml_policy>","By default, Binary Authorization is disabled along with container registry allowlisting."
"3","2.5","Allowlist Authorized Software","-","o","o","1874530","3010611","5.5.1","Ensure Container-Optimized OS (cos_containerd) is used for GKE node images","373","3010611","https://workbench.cisecurity.org/sections/1874530/recommendations/3010611","Automated","Level 2","Use Container-Optimized OS (cos_containerd) as a managed, optimized and hardened base OS that limits the host's attack surface.","COS is an operating system image for Compute Engine VMs optimized for running containers. With COS, the containers can be brought up on Google Cloud Platform quickly, efficiently, and securely.
Using COS as the node image provides the following benefits:

Run containers out of the box: COS instances come pre-installed with the container runtime and cloud-init. With a COS instance, the container can be brought up at the same time as the VM is created, with no on-host setup required.
Smaller attack surface: COS has a smaller footprint, reducing the instance's potential attack surface.
Locked-down by default: COS instances include a locked-down firewall and other security settings by default.","If modifying an existing cluster's Node pool to run COS, the upgrade operation used is long-running and will block other operations on the cluster (including delete) until it has run to completion.
COS nodes also provide an option with containerd as the main container runtime directly integrated with Kubernetes instead of docker. Thus, on these nodes, Docker cannot view or access containers or images managed by Kubernetes. Applications should not interact with Docker directly. For general troubleshooting or debugging, use crictl instead.","Using Google Cloud Console:

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list.
From the list of clusters, select the cluster under test.
Under the 'Node pools' section, make sure that for each of the Node pools, 'Container-Optimized OS (cos_containerd)' is listed in the 'Image type' column.

Using Command line:
To check Node image type for an existing cluster's Node pool:
gcloud container node-pools describe <node_pool_name> --cluster <cluster_name> --zone <compute_zone> --format json | jq '.config.imageType'

The output of the above command returns COS, if COS is used for Node images.","Using Google Cloud Console:

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list.
Select the Kubernetes cluster which does not use COS.
Under the Node pools heading, select the Node Pool that requires alteration.
Click EDIT.
Under the Image Type heading click CHANGE.
From the pop-up menu select Container-optimised OS with containerd (cos_containerd) (default) and click CHANGE
Repeat for all non-compliant Node pools.

Using Command Line:
To set the node image to cos for an existing cluster's Node pool:
gcloud container clusters upgrade <cluster_name> --image-type cos_containerd --zone <compute_zone> --node-pool <node_pool_name>","Container-optimised OS with containerd (cos_containerd) (default) is the default option for a cluster node image."
"4","2.7","Allowlist Authorized Scripts","-","-","o","1874519","3010573","4.1.4","Minimize access to create pods","375","3010573","https://workbench.cisecurity.org/sections/1874519/recommendations/3010573","Manual","Level 1","The ability to create pods in a namespace can provide a number of opportunities for privilege escalation, such as assigning privileged service accounts to these pods or mounting hostPaths with access to sensitive data (unless Pod Security Policies are implemented to restrict this access)
As such, access to create new pods should be restricted to the smallest possible group of users.","The ability to create pods in a cluster opens up possibilities for privilege escalation and should be restricted, where possible.","Care should be taken not to remove access to pods to system components which require this for their operation","Review the users who have create access to pod objects in the Kubernetes API.","Where possible, remove create access to pod objects in the cluster.","CLUSTERROLEBINDING                                    SUBJECT                             TYPE            SA-NAMESPACE
cluster-admin                                         system:masters                      Group           
system:controller:clusterrole-aggregation-controller  clusterrole-aggregation-controller  ServiceAccount  kube-system
system:controller:daemon-set-controller               daemon-set-controller               ServiceAccount  kube-system
system:controller:job-controller                      job-controller                      ServiceAccount  kube-system
system:controller:persistent-volume-binder            persistent-volume-binder            ServiceAccount  kube-system
system:controller:replicaset-controller               replicaset-controller               ServiceAccount  kube-system
system:controller:replication-controller              replication-controller              ServiceAccount  kube-system
system:controller:statefulset-controller              statefulset-controller              ServiceAccount  kube-system"
"5","3.0","Data Protection","-","-","-","1874522","3010590","4.4.1","Prefer using secrets as files over secrets as environment variables","376","3010590","https://workbench.cisecurity.org/sections/1874522/recommendations/3010590","Manual","Level 2","Kubernetes supports mounting secrets as data volumes or as environment variables. Minimize the use of environment variable secrets.","It is reasonably common for application code to log out its environment (particularly in the event of an error). This will include any secret values passed in as environment variables, so secrets can easily be exposed to any user or entity who has access to the logs.","Application code which expects to read secrets in the form of environment variables would need modification","Run the following command to find references to objects which use environment variables defined from secrets.
kubectl get all -o jsonpath='{range .items[?(@..secretKeyRef)]} {.kind} {.metadata.name} {""\n""}{end}' -A","If possible, rewrite application code to read secrets from mounted secret files, rather than from environment variables.","By default, secrets are not defined"
"6","3.0","Data Protection","-","-","-","1874522","3010591","4.4.2","Consider external secret storage","376","3010591","https://workbench.cisecurity.org/sections/1874522/recommendations/3010591","Manual","Level 2","Consider the use of an external secrets storage and management system instead of using Kubernetes Secrets directly, if more complex secret management is required. Ensure the solution requires authentication to access secrets, has auditing of access to and use of secrets, and encrypts secrets. Some solutions also make it easier to rotate secrets.","Kubernetes supports secrets as first-class objects, but care needs to be taken to ensure that access to secrets is carefully limited. Using an external secrets provider can ease the management of access to secrets, especially where secrests are used across both Kubernetes and non-Kubernetes environments.","None","Review your secrets management implementation.","Refer to the secrets management options offered by the cloud service provider or a third-party secrets management solution.","By default, no external secret management is configured."
"7","3.3","Configure Data Access Control Lists","o","o","o","1874516","3010564","3.1.1","Ensure that the proxy kubeconfig file permissions are set to 644 or more restrictive","379","3010564","https://workbench.cisecurity.org/sections/1874516/recommendations/3010564","Manual","Level 1","If kube-proxy is running, and if it is configured by a kubeconfig file, ensure that the proxy kubeconfig file has permissions of 644 or more restrictive.","The kube-proxy kubeconfig file controls various parameters of the kube-proxy service on the worker node. You should restrict its file permissions to maintain the integrity of the file. The file should be writable only by the administrators on the system.","Overly permissive file permissions increase security risk to the platform.","Using Google Cloud Console

Go to Kubernetes Engine by visiting https://console.cloud.google.com/kubernetes/list
Click on the desired cluster to open the Details page, then click on the desired Node pool to open the Node pool Details page
Note the name of the desired node
Go to VM Instances by visiting https://console.cloud.google.com/compute/instances
Find the desired node and click on 'SSH' to open an SSH connection to the node.

Using Command Line

SSH to the relevant node.
Run the following command on each node to find the appropriate kubeconfig file:

ps -ef | grep kube-proxy

The output of the above command should include --kubeconfig /var/lib/kube-proxy/kubeconfig which is the location of the kubeconfig file.

Run this command to obtain the kubeconfig file permissions:

stat -c %a /var/lib/kube-proxy/kubeconfig

The output of the above command gives you the kubeconfig file's permissions.
Verify that if a file is specified and it exists, the permissions are 644 or more restrictive.","Run the below command (based on the file location on your system) on the each worker
node. For example,
chmod 644 <proxy kubeconfig file>","The default permissions of the proxy kubeconfig file are 644."
"8","3.3","Configure Data Access Control Lists","o","o","o","1874516","3010565","3.1.2","Ensure that the proxy kubeconfig file ownership is set to root:root","379","3010565","https://workbench.cisecurity.org/sections/1874516/recommendations/3010565","Manual","Level 1","If kube-proxy is running, ensure that the file ownership of its kubeconfig file is set to root:root.","The kubeconfig file for kube-proxy controls various parameters for the kube-proxy service in the worker node. You should set its file ownership to maintain the integrity of the file. The file should be owned by root:root.","Overly permissive file access increases the security risk to the platform.","Using Google Cloud Console

Go to Kubernetes Engine by visiting https://console.cloud.google.com/kubernetes/list
Click on the desired cluster to open the Details page, then click on the desired Node pool to open the Node pool Details page
Note the name of the desired node
Go to VM Instances by visiting https://console.cloud.google.com/compute/instances
Find the desired node and click on 'SSH' to open an SSH connection to the node.

Using Command Line

SSH to the relevant node
Run the following command on each node to find the appropriate kubeconfig file:

ps -ef | grep kube-proxy

The output of the above command should return something similar to --kubeconfig /var/lib/kube-proxy/kubeconfig which is the location of the kubeconfig file.

Run this command to obtain the kubeconfig file ownership:

stat -c %U:%G /var/lib/kube-proxy/kubeconfig

The output of the above command gives you the kubeconfig file's ownership. Verify that the ownership is set to root:root.","Run the below command (based on the file location on your system) on each worker node. For example,
chown root:root <proxy kubeconfig file>","The default ownership of the proxy kubeconfig file is root:root."
"9","3.3","Configure Data Access Control Lists","o","o","o","1874516","3010566","3.1.3","Ensure that the kubelet configuration file has permissions set to 600","379","3010566","https://workbench.cisecurity.org/sections/1874516/recommendations/3010566","Manual","Level 1","Ensure that if the kubelet configuration file exists, it has permissions of 600.","The kubelet reads various parameters, including security settings, from a config file specified by the --config argument. If this file exists, you should restrict its file permissions to maintain the integrity of the file. The file should be writable by only the administrators on the system.","Overly permissive file access increases the security risk to the platform.","Using Google Cloud Console

Go to Kubernetes Engine by visiting https://console.cloud.google.com/kubernetes/list
Click on the desired cluster to open the Details page, then click on the desired Node pool to open the Node pool Details page
Note the name of the desired node
Go to VM Instances by visiting https://console.cloud.google.com/compute/instances
Find the desired node and click on 'SSH' to open an SSH connection to the node.

Using Command Line

SSH to the relevant node
Run the following command on each node to find the appropriate Kubelet config file:

ps -ef | grep kubelet

The output of the above command should include --config /home/kubernetes/kubelet-config.yaml which is the location of the Kubelet config file.

Run the following command:

stat -c %a /home/kubernetes/kubelet-config.yaml

The output of the above command is the Kubelet config file's permissions. Verify that the permissions are 600 or more restrictive.","Run the following command (using the kubelet config file location):
chmod 600 <kubelet_config_file>","The default permissions for the kubelet configuration file are 600."
