"","control_title","section_id","recommendation_id","view_level","title","pivot_control_id","pivot_recommendation_id","url","assessment_status","applicable_profiles","description","rationale_statement","impact_statement","audit_procedure","remediation_procedure","default_value","CIS_Segment","CIS_Title"
"0","CIS Control: 0.0 Explicitly Not Mapped (Version 8)","2498408","4031267","'3.1.3.2","(L1) Ensure 'Prevent enabling lock screen camera' is set to 'Enabled'","534","4031267","https://workbench.cisecurity.org/sections/2498408/recommendations/4031267","Automated","Level 1 (L1) - Corporate/Enterprise Environment (general use)","Disables the lock screen camera toggle switch in PC Settings and prevents a camera from being invoked on the lock screen.
The recommended state for this setting is: Enabled.","Disabling the lock screen camera extends the protection afforded by the lock screen to camera features.","If you enable this setting, users will no longer be able to enable or disable lock screen camera access in PC Settings, and the camera cannot be invoked on the lock screen.","Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location with a REG_DWORD value of 1.
HKLM\SOFTWARE\Policies\Microsoft\Windows\Personalization:NoLockScreenCamera","To establish the recommended configuration via configuration profiles, set the following Settings Catalog path to Enabled.
Administrative Templates\Control Panel\Personalization\Prevent enabling lock screen camera","Disabled. (Users can enable invocation of an available camera on the lock screen.)","'0.0","Explicitly Not Mapped"
"1","CIS Control: 0.0 Explicitly Not Mapped (Version 8)","2498408","4031269","'3.1.3.3","(L1) Ensure 'Prevent enabling lock screen slide show' is set to 'Enabled'","534","4031269","https://workbench.cisecurity.org/sections/2498408/recommendations/4031269","Automated","Level 1 (L1) - Corporate/Enterprise Environment (general use)","Disables the lock screen slide show settings in PC Settings and prevents a slide show from playing on the lock screen.
The recommended state for this setting is: Enabled.","Disabling the lock screen slide show extends the protection afforded by the lock screen to slide show contents.","If you enable this setting, users will no longer be able to modify slide show settings in PC Settings, and no slide show will ever start.","Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location with a REG_DWORD value of 1.
HKLM\SOFTWARE\Policies\Microsoft\Windows\Personalization:NoLockScreenSlideshow","To establish the recommended configuration via configuration profiles, set the following Settings Catalog path to Enabled.
Administrative Templates\Control Panel\Personalization\Prevent enabling lock screen slide show","Disabled. (Users can enable a slide show that will run after they lock the machine.)","'0.0","Explicitly Not Mapped"
"2","CIS Control: 0.0 Explicitly Not Mapped (Version 8)","2498416","4031271","'3.4.1","(L1) Ensure 'Apply UAC restrictions to local accounts on network logons' is set to 'Enabled'","534","4031271","https://workbench.cisecurity.org/sections/2498416/recommendations/4031271","Automated","Level 1 (L1) - Corporate/Enterprise Environment (general use)","This setting controls whether local accounts can be used for remote administration via network logon (e.g., NET USE, connecting to C$, etc.). Local accounts are at high risk for credential theft when the same account and password is configured on multiple systems. Enabling this policy significantly reduces that risk.
Enabled: Applies UAC token-filtering to local accounts on network logons. Membership in powerful group such as Administrators is disabled and powerful privileges are removed from the resulting access token. This configures the LocalAccountTokenFilterPolicy registry value to 0. This is the default behavior for Windows.
Disabled: Allows local accounts to have full administrative rights when authenticating via network logon, by configuring the LocalAccountTokenFilterPolicy registry value to 1.
For more information about local accounts and credential theft, review the ""Mitigating Pass-the-Hash (PtH) Attacks and Other Credential Theft Techniques"" documents.
For more information about LocalAccountTokenFilterPolicy, see Microsoft Knowledge Base article 951016: Description of User Account Control and remote restrictions in Windows Vista.
The recommended state for this setting is: Enabled.","Local accounts are at high risk for credential theft when the same account and password is configured on multiple systems. Ensuring this policy is Enabled significantly reduces that risk.","None - this is the default behavior.","Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location with a REG_DWORD value of 0.
HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System:LocalAccountTokenFilterPolicy","To establish the recommended configuration via configuration profiles, set the following Settings Catalog path to Enabled.
Administrative Templates\MS Security Guide\Apply UAC restrictions to local accounts on network logons","Enabled. (UAC token-filtering is applied to local accounts on network logons. Membership in powerful groups such as Administrators and disabled and powerful privileges are removed from the resulting access token.)","'0.0","Explicitly Not Mapped"
"3","CIS Control: 0.0 Explicitly Not Mapped (Version 8)","2498419","4031287","'3.5.2","(L1) Ensure 'MSS: (DisableIPSourceRouting IPv6) IP source routing protection level (protects against packet spoofing)' is set to 'Enabled: Highest protection, source routing is completely disabled'","534","4031287","https://workbench.cisecurity.org/sections/2498419/recommendations/4031287","Automated","Level 1 (L1) - Corporate/Enterprise Environment (general use)","IP source routing is a mechanism that allows the sender to determine the IP route that a datagram should follow through the network.
The recommended state for this setting is: Enabled: Highest protection, source routing is completely disabled.","An attacker could use source routed packets to obscure their identity and location. Source routing allows a computer that sends a packet to specify the route that the packet takes.","All incoming source routed packets will be dropped.","Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location with a REG_DWORD value of 2.
HKLM\SYSTEM\CurrentControlSet\Services\Tcpip6\Parameters:DisableIPSourceRouting","To establish the recommended configuration via configuration profiles, set the following Settings Catalog path to Enabled: Highest protection, source routing is completely disabled.
Administrative Templates\MSS (Legacy)\MSS: (DisableIPSourceRouting IPv6) IP source routing protection level (protects against packet spoofing)","No additional protection, source routed packets are allowed.","'0.0","Explicitly Not Mapped"
"4","CIS Control: 0.0 Explicitly Not Mapped (Version 8)","2498419","4031290","'3.5.3","(L1) Ensure 'MSS: (DisableIPSourceRouting) IP source routing protection level (protects against packet spoofing)' is set to 'Enabled: Highest protection, source routing is completely disabled'","534","4031290","https://workbench.cisecurity.org/sections/2498419/recommendations/4031290","Automated","Level 1 (L1) - Corporate/Enterprise Environment (general use)","IP source routing is a mechanism that allows the sender to determine the IP route that a datagram should take through the network. It is recommended to configure this setting to Not Defined for enterprise environments and to Highest Protection for high security environments to completely disable source routing.
The recommended state for this setting is: Enabled: Highest protection, source routing is completely disabled.","An attacker could use source routed packets to obscure their identity and location. Source routing allows a computer that sends a packet to specify the route that the packet takes.","All incoming source routed packets will be dropped.","Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location with a REG_DWORD value of 2.
HKLM\SYSTEM\CurrentControlSet\Services\Tcpip\Parameters:DisableIPSourceRouting","To establish the recommended configuration via configuration profiles, set the following Settings Catalog path to Enabled: Highest protection, source routing is completely disabled.
Administrative Templates\MSS (Legacy)\MSS: (DisableIPSourceRouting) IP source routing protection level (protects against packet spoofing)","Medium, source routed packets ignored when IP forwarding is enabled.","'0.0","Explicitly Not Mapped"
"5","CIS Control: 0.0 Explicitly Not Mapped (Version 8)","2498419","4031300","'3.5.6","(L2) Ensure 'MSS: (KeepAliveTime) How often keep-alive packets are sent in milliseconds' is set to 'Enabled: 300,000 or 5 minutes (recommended)'","534","4031300","https://workbench.cisecurity.org/sections/2498419/recommendations/4031300","Automated","Level 2 (L2) - High Security/Sensitive Data Environment (limited functionality)","This value controls how often TCP attempts to verify that an idle connection is still intact by sending a keep-alive packet. If the remote computer is still reachable, it acknowledges the keep-alive packet.
The recommended state for this setting is: Enabled: 300,000 or 5 minutes (recommended).","An attacker who is able to connect to network applications could establish numerous connections to cause a DoS condition.","Keep-alive packets are not sent by default by Windows. However, some applications may configure the TCP stack flag that requests keep-alive packets. For such configurations, you can lower this value from the default setting of two hours to five minutes to disconnect inactive sessions more quickly.","Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location with a REG_DWORD value of 300000.
HKLM\SYSTEM\CurrentControlSet\Services\Tcpip\Parameters:KeepAliveTime","To establish the recommended configuration via configuration profiles, set the following Settings Catalog path to Enabled: 300,000 or 5 minutes (recommended).
Administrative Templates\MSS (Legacy)\MSS: (KeepAliveTime) How often keep-alive packets are sent in milliseconds","7,200,000 milliseconds or 120 minutes.","'0.0","Explicitly Not Mapped"
"6","CIS Control: 0.0 Explicitly Not Mapped (Version 8)","2498434","4031334","'3.6.8.1","(L2) Ensure 'Turn on Mapper I/O (LLTDIO) driver' is set to 'Disabled'","534","4031334","https://workbench.cisecurity.org/sections/2498434/recommendations/4031334","Automated","Level 2 (L2) - High Security/Sensitive Data Environment (limited functionality)","This policy setting changes the operational behavior of the Mapper I/O network protocol driver.
LLTDIO allows a computer to discover the topology of a network it's connected to. It also allows a computer to initiate Quality-of-Service requests such as bandwidth estimation and network health analysis.
The recommended state for this setting is: Disabled.","To help protect from potentially discovering and connecting to unauthorized devices, this setting should be disabled to prevent responding to network traffic for network topology discovery.","None - this is the default behavior.","Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry locations with a REG_DWORD value of 0.
HKLM\SOFTWARE\Policies\Microsoft\Windows\LLTD:AllowLLTDIOOnDomain
HKLM\SOFTWARE\Policies\Microsoft\Windows\LLTD:AllowLLTDIOOnPublicNet
HKLM\SOFTWARE\Policies\Microsoft\Windows\LLTD:EnableLLTDIO
HKLM\SOFTWARE\Policies\Microsoft\Windows\LLTD:ProhibitLLTDIOOnPrivateNet","To establish the recommended configuration via configuration profiles, set the following Settings Catalog path to Disabled.
Administrative Templates\Network\Link-Layer Topology Discovery\Turn on Mapper I/O (LLTDIO) driver","Disabled. (The Mapper I/O (LLTDIO) network protocol driver is turned off.)","'0.0","Explicitly Not Mapped"
"7","CIS Control: 0.0 Explicitly Not Mapped (Version 8)","2498434","4031343","'3.6.8.2","(L2) Ensure 'Turn on Responder (RSPNDR) driver' is set to 'Disabled'","534","4031343","https://workbench.cisecurity.org/sections/2498434/recommendations/4031343","Automated","Level 2 (L2) - High Security/Sensitive Data Environment (limited functionality)","This policy setting changes the operational behavior of the Responder network protocol driver.
The Responder allows a computer to participate in Link Layer Topology Discovery requests so that it can be discovered and located on the network. It also allows a computer to participate in Quality-of-Service activities such as bandwidth estimation and network health analysis.
The recommended state for this setting is: Disabled.","To help protect from potentially discovering and connecting to unauthorized devices, this setting should be disabled to prevent responding to network traffic for network topology discovery.","None - this is the default behavior.","Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry locations with a REG_DWORD value of 0.
HKLM\SOFTWARE\Policies\Microsoft\Windows\LLTD:AllowRspndrOnDomain
HKLM\SOFTWARE\Policies\Microsoft\Windows\LLTD:AllowRspndrOnPublicNet
HKLM\SOFTWARE\Policies\Microsoft\Windows\LLTD:EnableRspndr
HKLM\SOFTWARE\Policies\Microsoft\Windows\LLTD:ProhibitRspndrOnPrivateNet","To establish the recommended configuration via configuration profiles, set the following Settings Catalog path to Disabled.
Administrative Templates\Network\Link-Layer Topology Discovery\Turn on Responder","Disabled. (The Responder (RSPNDR) network protocol driver is turned off.)","'0.0","Explicitly Not Mapped"
"8","CIS Control: 0.0 Explicitly Not Mapped (Version 8)","2498446","4031357","'3.6.9.3","(L1) Ensure 'Require domain users to elevate when setting a network's location' is set to 'Enabled'","534","4031357","https://workbench.cisecurity.org/sections/2498446/recommendations/4031357","Automated","Level 1 (L1) - Corporate/Enterprise Environment (general use)","This policy setting determines whether to require domain users to elevate when setting a network's location.
The recommended state for this setting is: Enabled.","Allowing regular users to set a network location increases the risk and attack surface.","Domain users must elevate when setting a network's location.","Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry location with a REG_DWORD value of 1.
HKLM\SOFTWARE\Policies\Microsoft\Windows\Network Connections:NC_StdDomainUserSetLocation","To establish the recommended configuration via configuration profiles, set the following Settings Catalog path to Enabled.
Administrative Templates\Network\Network Connections\Require domain users to elevate when setting a network's location","Disabled. (Users can set a network's location without elevating.)","'0.0","Explicitly Not Mapped"
"9","CIS Control: 0.0 Explicitly Not Mapped (Version 8)","2498449","4031360","'3.6.11.1","(L1) Ensure 'Hardened UNC Paths' is set to 'Enabled, with ""Require Mutual Authentication"" and ""Require Integrity"" set for all NETLOGON and SYSVOL shares'","534","4031360","https://workbench.cisecurity.org/sections/2498449/recommendations/4031360","Automated","Level 1 (L1) - Corporate/Enterprise Environment (general use)","This policy setting configures secure access to UNC paths.
The recommended state for this setting is: Enabled, with ""Require Mutual Authentication"" and ""Require Integrity"" set for all NETLOGON and SYSVOL shares.
Note: If the environment exclusively contains Windows 8.0 / Server 2012 (non-R2) or newer systems, then the ""Require Privacy"" setting may (optionally) also be set to enable SMB encryption. However, using SMB encryption will render the targeted share paths completely inaccessible by older OSes, so only use this additional option with caution and thorough testing.
Note #2: If the environment is 100% managed by Intune these shares will not be available. An exception to this recommendation will be needed.","In February 2015, Microsoft released a new control mechanism to mitigate a security risk in Group Policy as part of the MS15-011 / MSKB 3000483 security update. This mechanism requires both the installation of the new security update and also the deployment of specific group policy settings to all computers on the domain from Windows Vista / Server 2008 (non-R2) or newer (the associated security patch to enable this feature was not released for Server 2003). A new group policy template (NetworkProvider.admx/adml) was also provided with the security update.
Once the new GPO template is in place, the following are the minimum requirements to remediate the Group Policy security risk:
\\*\NETLOGON RequireMutualAuthentication=1, RequireIntegrity=1
\\*\SYSVOL RequireMutualAuthentication=1, RequireIntegrity=1
Note: A reboot may be required after the setting is applied to a client machine to access the above paths.
Additional guidance on the deployment of this security setting is available from the Microsoft Premier Field Engineering (PFE) Platforms TechNet Blog here: Guidance on Deployment of MS15-011 and MS15-014.","Windows only allows access to the specified UNC paths after fulfilling additional security requirements.","Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed. This group policy setting is backed by the following registry locations with a REG_SZ value of RequireMutualAuthentication=1, RequireIntegrity=1.
HKLM\SOFTWARE\Policies\Microsoft\Windows\NetworkProvider\HardenedPaths:\\*\NETLOGON
HKLM\SOFTWARE\Policies\Microsoft\Windows\NetworkProvider\HardenedPaths:\\*\SYSVOL","To establish the recommended configuration via configuration profiles, set the following Settings Catalog path to Enabled with the following paths configured, at a minimum:
\\*\NETLOGON RequireMutualAuthentication=1, RequireIntegrity=1
\\*\SYSVOL RequireMutualAuthentication=1, RequireIntegrity=1
Administrative Templates\Network\Network Provider\Hardened UNC Paths","Disabled. (No UNC paths are hardened.)","'0.0","Explicitly Not Mapped"
