"","control_title","section_id","recommendation_id","view_level","title","pivot_control_id","pivot_recommendation_id","url","assessment_status","applicable_profiles","description","rationale_statement","impact_statement","audit_procedure","remediation_procedure","default_value","CIS_Segment","CIS_Title"
"0","CIS Control: 0.0 Explicitly Not Mapped (Version 8)","2841875","4666880","'2.7.2","Audit iPhone Mirroring","534","4666880","https://workbench.cisecurity.org/sections/2841875/recommendations/4666880","Manual","Level 2","iPhone Mirroring is a new feature offered in iOS 18 and macOS 15.0 Sequoia. It allows a macOS device to remotely access an iOS device connected to the same Apple Account. If a user has different Apple Accounts signed into iOS and macOS (ex. a managed Apple Account on macOS and a personal Apple Account on iOS), the feature is not available.","Enabling iPhone Mirroring may allow a macOS device to capture data from an iOS device (ex Image Capture). This would occur where the macOS device has not been approved to access that information by your organization's policies and the iOS device has been approved (or vice-versa).
If iPhone Mirroring is currently in use on an iOS device, the lock screen will have a notification that states iPhone in Use and state what device is using it. If iPhone Mirroring was in use on an iOS device but is no longer in use, the first time the user unlocks the iOS device it will notify the user that iPhone was used from Mac.","If iPhone Mirroring is disabled, it would stop a user from accessing information on their iOS device while using their macOS device.","Perform the following to if the system is configured for iPhone Mirroring:
Graphical Method:

Open System Settings
Select General
Select Device Management
Verify that an installed profile has Allow iPhone Mirroring set to True or False based on your organization's requirements

Terminal Method:
Run the following command to verify the configuration for iPhone mirroring:
% /usr/bin/sudo /usr/bin/osascript -l JavaScript << EOS
$.NSUserDefaults.alloc.initWithSuiteName('com.apple. applicationaccess')\
.objectForKey('allowiPhoneMirroring').js
EOS

The output will be either true, allow iPhone mirroring, or false, disable iPhone mirroring.","Perform the following to configure iPhone Mirroring:
Graphical Method:

Open System Settings
Select Desktop & Dock
Under the Widgets sub-header, verify iPhone is configured to your organization's requirements

Note: The iPhone setting will only show up if there are multiple iPhones being connected to the user's Apple Account and setup with iPhone mirroring.
Profile Method:
Create or edit a configuration profile with the following information:

The PayloadType string is com.apple.applicationaccess 
The key to include is allowiPhoneMirroring 
The key must be set to either <true/> or <false/> depending on your organization's requirements","","'0.0","Explicitly Not Mapped"
"1","CIS Control: 0.0 Explicitly Not Mapped (Version 8)","2841886","4596729","'2.14.1","Audit Game Center Settings","534","4596729","https://workbench.cisecurity.org/sections/2841886/recommendations/4596729","Manual","Level 2","With macOS 10.13, Apple has introduced a separate section for Game Center in System Settings. It is possible to log in with the Apple Account and use the iCloud-based Game Center services.
Game Center is a feature from Apple that allows users to engage in game-related activities with friends when playing multiplayer games online on the Game Center social network. User profile data such as nickname, contact discovery, and also nearby players may be shared through iCloud.
Apple collects information here, such as the games users play and when they play them, all scores and achievements, and the challenges users send and receive. This information is used to track users' high scores, achievements, and challenges and to improve Game Center.
The automatic sign in to Game Center with AppleID should be disabled if not aligned with organizational rules
Personal profile visibility, Finding by Friends, requests from Contacts, Nearby Player detection and Connecting with Friends are all visibility options that should be risk accepted through an organizational policy before use.
Users should not sign in to Game Center on organizational managed devices if not covered under acceptable use. For personal devices Game Center should not be signed in if the user is not using Apple's gaming service.","Ensure Game Center service is used consistently with organizational requirements.","Game Center is designed as a social network to use Apple's gaming service and includes capabilities to discover players in the service as through local network discovery. If the Apple feature is not needed it should not be on, and should not be signed in.","Graphical Method:
Perform the following steps to verify the status of iCloud Game Center service:

Open System Settings
Select General
Select Device Management
Verify that an installed profile has Allow GameCenter set to your organization's requirements

Terminal Method:
Run the following command to verify that a profile is installed that sets iCloud allow GameCenter setting to your organization's settings:
% /usr/bin/sudo /usr/bin/osascript -l JavaScript << EOS
$.NSUserDefaults.alloc.initWithSuiteName('com.apple.applicationaccess')\
.objectForKey('allowGameCenter').js
EOS

If the output is false, Game Center is disabled. If the output is true Game Center is enabled.
Note: Since the profile method sets a system-wide setting, the individual user audit and/or remediation has been removed. We have included the individual user information in the additional information section for reference only.","Profile Method:
Create or edit a configuration profile with the following information:

The PayloadType string is com.apple.applicationaccess
The key to include is allowGameCenter
The key should be set <true/>, to allow Game Center, or <false/>, to disable it, based on your organization's requirements","","'0.0","Explicitly Not Mapped"
"2","CIS Control: 0.0 Explicitly Not Mapped (Version 8)","2841888","4596731","'2.16.1","Audit Wallet & Apple Pay Settings","534","4596731","https://workbench.cisecurity.org/sections/2841888/recommendations/4596731","Manual","Level 2","Touch ID is a prerequisite for using Apple Pay and Wallet on macOS. Apple Pay allows an Apple account holder to enroll their credit cards in Apple Pay and pay enrolled vendors without using the physical card or number. Apple's service eliminates the requirement to send the credit card number itself to the vendor. Apple Pay on a Mac allows the use of credit cards the user has already enrolled and reduces user risk for credit card purchases.","Some environments may have rules around purchases from organizationally managed computers and may want to discourage shopping from them. It is difficult to block access to websites that allow purchases, and Apple Pay has more controls for user protection than the manual entry of credit card information.","","Graphical Method:
Perform the following to verify Wallet & Apple Pay settings:

Open System Settings
Select Wallet & Apple Pay
Verify the Wallet & Apple Pay settings match your organization's requirements","Graphical Method:
Perform the following steps to set Wallet & Apple Pay to your organization's settings:

Open System Settings
Select Wallet & Apple Pay
Set the Wallet & Apple Pay settings to your organization's requirements","","'0.0","Explicitly Not Mapped"
"3","CIS Control: 1.1 Establish and Maintain Detailed Enterprise Asset Inventory (Version 8)","2841860","4596657","'2.3.3.12","Ensure Computer Name Does Not Contain PII or Protected Organizational Information","363","4596657","https://workbench.cisecurity.org/sections/2841860/recommendations/4596657","Manual","Level 2","If the computer is used in an organization that assigns host names, it is a good idea to change the computer name to the host name. This is more of a best practice than a security measure. If the host name and the computer name are the same, computer support may be able to track problems down more easily.
For organizations or for users that self-administer their own computers, it is important to not use sensitive or personal information in computer names. The name of a computer that uses untrusted networks will be exposed at a minimum to the responsible network team of that network. For instance, having your name as your hostname can provide useful knowledge to an attacker monitoring the network you may be connected to.
Examples of possibly inappropriate content in computer names include:

User directory account names
Computer directory account names where machine accounts exist
Contact phone numbers
Physical locations of offices or residences
Personal information that can be augmented with Facebook data to assist social engineering attacks

Standard naming patterns avoid collisions and mitigate risk for computer users.
With mobile devices, using DHCP IP tracking has serious drawbacks. Hostname or computer name tracking makes much more sense for those organizations that can implement it. If the computer is using different names for the ""Computer Name"" DNS and Directory environments, it can be difficult to manage Macs in an Enterprise asset inventory.","Part of IT security is having visibility into all of the devices for which an organization is responsible. Without a complete inventory, it is impossible to ensure all security controls are met on all organizational devices.
Default macOS naming deconfliction controls can create issues for appropriate management and tracking as well as privacy exposure. By default, the name of a macOS computer is derived from the first user created. If the user has multiple computers or an image is used without an appropriate name change, there will be multiple computers with names derived from the same user for discovery deconfliction. How many ""Ron Colvin's MacBook Pro"" should there be, and are any missing?
Local network auto renaming to avoid collisions also allows for the enumeration of local computer names. Computers should not be named after their users, especially on untrusted networks. For social engineering purposes, the computer name should not provide a full name of the user or an identifiable name that might be used to assist in targeted user attacks.
A documented plan to better enable a complete device inventory without exposing user or organizational information is part of mature security.","","Graphical Method:
Perform the following steps to verify the computer name:

Open System Settings
Select General
Select Sharing
Verify that Hostname is set to your organization's parameters","Graphical Method:
Perform the following steps to set the computer name:

Open System Settings
Select General
Select Sharing
Select Edit...
Set Hostname to your organization's parameters","","'1.1","Establish and Maintain Detailed Enterprise Asset Inventory"
"4","CIS Control: 2.1 Establish and Maintain a Software Inventory (Version 8)","2841861","4596652","'3.6","Audit Software Inventory","369","4596652","https://workbench.cisecurity.org/sections/2841861/recommendations/4596652","Manual","Level 2","With the introduction of Mac OS X 10.6.6, Apple added a new application, App Store, which resides in the Applications directory. This application allows a user with admin privileges and an Apple Account to browse Apple's online App Store, purchase (including no-cost purchases), and install new applications, bypassing Enterprise software inventory controls. Any admin user can install software in the /Applications directory whether from internet downloads, thumb drives, optical media, cloud storage, or even binaries through email. Even standard users can run executables downloaded to their home folder by default. The source of the software is not nearly as important as a consistent audit of all installed software for patch compliance and appropriateness.
A single user desktop where the user, administrator, and the person approving software are all the same person probably does not need to audit software inventory to this extent. It is helpful in the case of stability problems or malware, however.
Scan systems on a monthly basis and determine the number of unauthorized pieces of software that are installed. Verify that if an unauthorized piece of software is found one month, it is removed from the system the next.
Export System Information through the built-in System Information Application or other third-party tools on an organizationally defined timetable.","Part of comprehensive IT security involves device management and ensuring that all software is authorized and patched. Checking for macOS updates and app updates are relatively simple for the end user, and can even be updated with minimal privileges from trusted sources, if enabled. Remote monitoring of the patch status for software maintained through Apple is very well supported by management applications. Neither Apple capabilities nor third-party patch management solutions will cover all mission-necessary software for most organizations. Full visibility into software present on the system enables vulnerability and risk management.
P.S. Don't forget about browser plugins/extensions for all installed software.","","Graphical Mode:
Perform the following steps to access System Information:

Open /Applications/Utilities/System Information
Select Software
Select System Report
Select Applications
Verify that no Applications listed are against your organization's requirements
Select Installations
Verify that no Installations listed are against your organization's requirements

Terminal Method:
Run the following command to view all System Profiler details
% /usr/bin/sudo /usr/sbin/system_profiler SPApplicationsDataType","Delete any unnecessary applications from the system.","","'2.1","Establish and Maintain a Software Inventory"
"5","CIS Control: 2.3 Address Unauthorized Software (Version 8)","2841870","4596678","'2.6.1.3","Audit Location Services Access","371","4596678","https://workbench.cisecurity.org/sections/2841870/recommendations/4596678","Manual","Level 2","macOS uses location information gathered through local Wi-Fi networks to enable applications to supply relevant information to users. While Location Services may be very useful, it may not be desirable to allow all applications that can use Location Services to use your location for Internet queries in order to provide tailored content based on your current location.
Ensure applications that can use Location Services are authorized and provide that information where the application interacts with external systems. Apple offers feedback within System Preferences and may be enabled to supply information on the menu bar when Location Services are used.
Safari can deny access from websites or prompt for access.
Applications that support Location Services can be individually controlled in the Privacy tab in Security & Privacy under System Preferences.
Access should be evaluated to ensure that privacy controls are as expected.","Privacy controls should be monitored for appropriate settings.","Many macOS features rely on Location Services for tailored information. Users expect their time zone and weather to be relevant to where they are without manual intervention. Find my Mac needs to know where your Mac is actually located. Where possible, the tolerance between location privacy and convenience may be best left to the user when the location itself is not sensitive. If facility locations are not public, location information should be tightly controlled.","Graphical Method:
Perform the following steps to verify what applications are enabled for Location Services:

Open System Settings
Select Privacy & Security
Select Location Services
Verify that the applications allowed to access Location Services are set to your organization's requirements

Perform the following steps to verify what websites are enabled to ask for access to Location Services:

Open Safari
Select Safari from the menu bar
Select Settings
Select Websites
Select Location
Verify that When visiting other websites is set to your organization's requirements

Terminal Method:
Run the following command to evaluate the applications that are enabled to use Location Services:
% /usr/bin/sudo /usr/bin/defaults read /var/db/locationd/clients.plist

Ensure that all applications listed have been authorized to access location information.","Graphical Method:
Perform the following steps to disable unnecessary applications from accessing Location Services:

Open System Settings
Select Privacy & Security
Select Location Services
Set any applications listed to your organization's requirements

Perform the following steps to set websites to ask for permission to access Location Services:

Open Safari
Select Safari from the menu bar
Select Settings
Select Websites
Select Location
Set When visiting other websites to your organization's requirements","","'2.3","Address Unauthorized Software"
"6","CIS Control: 2.3 Address Unauthorized Software (Version 8)","2841865","4596662","'5.1.2","Ensure System Integrity Protection Status (SIP) Is Enabled","371","4596662","https://workbench.cisecurity.org/sections/2841865/recommendations/4596662","Automated","Level 1","System Integrity Protection is a security feature introduced in OS X 10.11 El Capitan. System Integrity Protection restricts access to System domain locations and restricts runtime attachment to system processes. Any attempt to inspect or attach to a system process will fail. Kernel Extensions are now restricted to /Library/Extensions and are required to be signed with a Developer ID.","Running without System Integrity Protection on a production system runs the risk of the modification of system binaries or code injection of system processes that would otherwise be protected by SIP.","System binaries and processes could become compromised.","Terminal Method:
Run the following command to verify that System Integrity Protection is enabled:
% /usr/bin/sudo /usr/bin/csrutil status

`System Integrity Protection status: enabled.`","Terminal Method:
Perform the following steps to enable System Integrity Protection:

Reboot into the Recovery Partition (reboot and hold down Command (⌘) + R)
Select Utilities
Select Terminal
Run the following command:

# /usr/bin/sudo /usr/bin/csrutil enable

Successfully enabled System Integrity Protection. Please restart the machine for the changes to take effect.


Reboot the computer

Note: You should research why the system had SIP disabled. It might be a better option to erase the Mac and reinstall the operating system. That is at your discretion.
Note: You cannot enable System Integrity Protection from the booted operating system. If the remediation is attempted in the booted OS and not the Recovery Partition the output will give the error csrutil: failed to modify system integrity configuration. This tool needs to be executed from the Recovery OS.","","'2.3","Address Unauthorized Software"
"7","CIS Control: 2.3 Address Unauthorized Software (Version 8)","2841865","4596663","'5.1.3","Ensure Apple Mobile File Integrity (AMFI) Is Enabled","371","4596663","https://workbench.cisecurity.org/sections/2841865/recommendations/4596663","Automated","Level 1","Apple Mobile File Integrity (AMFI) was first released in macOS 10.12. The daemon and service block attempts to run unsigned code. AMFI uses launchd, code signatures, certificates, entitlements, and provisioning profiles to create a filtered entitlement dictionary for an app. AMFI is the macOS kernel module that enforces code-signing and library validation.","Apple Mobile File Integrity validates that application code is validated.","Applications could be compromised with malicious code.","Terminal Method:
Run the following command to verify that Apple Mobile File Integrity is enabled:
% /usr/bin/sudo /usr/sbin/nvram -p | /usr/bin/grep -c ""amfi_get_out_of_my_way=1""

0

Note: AMFI cannot be disabled with SIP enabled, but a change attempt can be made that will appear successful, and report incorrectly as successful. If the AMFI audit fails, and the SIP audit passes, this is still an issue the admin should research.","Terminal Method:
Run the following command to enable the Apple Mobile File Integrity service:
% /usr/bin/sudo /usr/sbin/nvram boot-args=""""","","'2.3","Address Unauthorized Software"
"8","CIS Control: 2.3 Address Unauthorized Software (Version 8)","2841873","4596688","'6.1.1","Ensure Show All Filename Extensions Setting is Enabled","371","4596688","https://workbench.cisecurity.org/sections/2841873/recommendations/4596688","Automated","Level 1","A filename extension is a suffix added to a base filename that indicates the base filename's file format.","Visible filename extensions allow the user to identify the file type and the application it is associated with which leads to quick identification of misrepresented malicious files.","The user of the system can open files of unknown or unexpected filetypes if the extension is not visible.","Graphical Method:
Perform the following steps to ensure that file extensions are shown:

Open Finder
Select Finder in the menu bar
Select Settings
Select Advanced
Verify that Show all filename extensions is set

Terminal Method:
Run the following command to verify that displaying of file extensions is enabled:
% /usr/bin/sudo -u <username> /usr/bin/defaults read /Users/<username>/Library/Preferences/.GlobalPreferences.plist AppleShowAllExtensions

1

example:
% /usr/bin/sudo -u firstuser /usr/bin/defaults read /Users/firstuser/Library/Preferences/.GlobalPreferences.plist AppleShowAllExtensions

1

% /usr/bin/sudo -u seconduser /usr/bin/defaults read /Users/secondname/Library/Preferences/.GlobalPreferences.plist AppleShowAllExtensions

The domain/default pair of (/Users/secondname/Library/Preferences/.GlobalPreferences.plist, AppleShowAllExtensions) does not exist


In this example, firstuser is in compliance and seconduser is not.","Graphical Method:
Perform the following steps to ensure file extensions are shown:

Open Finder
Select Finder in the menu bar
Select Settings
Select Advanced
Set Show all filename extensions to enabled

Terminal Method:
Run the following command to enable displaying of file extensions:
% /usr/bin/sudo -u <username> /usr/bin/defaults write /Users/<username>/Library/Preferences/.GlobalPreferences.plist AppleShowAllExtensions -bool true

% /usr/bin/sudo killall Finder

example:
% /usr/bin/sudo -u seconduser /usr/bin/defaults write /Users/secondname/Library/Preferences/.GlobalPreferences.plist AppleShowAllExtensions -bool true

% /usr/bin/sudo killall Finder","Filename extensions are turned off by default.","'2.3","Address Unauthorized Software"
"9","CIS Control: 2.6 Allowlist Authorized Libraries (Version 8)","2841865","4596662","'5.1.2","Ensure System Integrity Protection Status (SIP) Is Enabled","374","4596662","https://workbench.cisecurity.org/sections/2841865/recommendations/4596662","Automated","Level 1","System Integrity Protection is a security feature introduced in OS X 10.11 El Capitan. System Integrity Protection restricts access to System domain locations and restricts runtime attachment to system processes. Any attempt to inspect or attach to a system process will fail. Kernel Extensions are now restricted to /Library/Extensions and are required to be signed with a Developer ID.","Running without System Integrity Protection on a production system runs the risk of the modification of system binaries or code injection of system processes that would otherwise be protected by SIP.","System binaries and processes could become compromised.","Terminal Method:
Run the following command to verify that System Integrity Protection is enabled:
% /usr/bin/sudo /usr/bin/csrutil status

`System Integrity Protection status: enabled.`","Terminal Method:
Perform the following steps to enable System Integrity Protection:

Reboot into the Recovery Partition (reboot and hold down Command (⌘) + R)
Select Utilities
Select Terminal
Run the following command:

# /usr/bin/sudo /usr/bin/csrutil enable

Successfully enabled System Integrity Protection. Please restart the machine for the changes to take effect.


Reboot the computer

Note: You should research why the system had SIP disabled. It might be a better option to erase the Mac and reinstall the operating system. That is at your discretion.
Note: You cannot enable System Integrity Protection from the booted operating system. If the remediation is attempted in the booted OS and not the Recovery Partition the output will give the error csrutil: failed to modify system integrity configuration. This tool needs to be executed from the Recovery OS.","","'2.6","Allowlist Authorized Libraries"
